id,num_orders
1309041,481.19322033898305
1272308,481.19322033898305
1135659,481.19322033898305
1184324,481.19322033898305
1224798,481.19322033898305
1111734,481.19322033898305
1035513,481.19322033898305
1320280,481.19322033898305
1243378,1746.9444444444443
1312036,2617.8125
1351501,902.0
1485680,481.19322033898305
1031838,481.19322033898305
1055470,481.19322033898305
1151385,44.08133971291866
1306511,44.08133971291866
1366410,44.08133971291866
1006403,44.08133971291866
1119932,67.25396825396825
1043407,67.25396825396825
1444521,44.08133971291866
1256754,67.25396825396825
1283179,67.25396825396825
1242930,44.08133971291866
1390101,44.08133971291866
1465566,44.08133971291866
1000399,44.08133971291866
1137195,44.08133971291866
1469869,44.08133971291866
1147978,44.08133971291866
1231088,44.08133971291866
1003426,481.6459854014599
1336097,481.6459854014599
1097994,481.6459854014599
1230031,481.6459854014599
1409887,481.6459854014599
1296679,481.6459854014599
1152195,481.6459854014599
1042129,481.6459854014599
1218255,481.6459854014599
1159094,481.6459854014599
1429396,481.6459854014599
1316018,1759.6190476190477
1147117,481.6459854014599
1499092,481.6459854014599
1373243,481.6459854014599
1168909,481.6459854014599
1124988,2857.285714285714
1034545,1759.6190476190477
1386995,481.6459854014599
1481215,481.6459854014599
1400252,481.6459854014599
1043916,2857.285714285714
1334266,481.6459854014599
1332401,481.6459854014599
1424541,481.6459854014599
1269115,481.6459854014599
1325639,2857.285714285714
1413444,1759.6190476190477
1150346,481.6459854014599
1194832,481.6459854014599
1108200,121.5679012345679
1177218,121.5679012345679
1162136,121.5679012345679
1001218,121.5679012345679
1244163,121.5679012345679
1220606,121.5679012345679
1339373,121.5679012345679
1152169,121.5679012345679
1310691,121.5679012345679
1435894,121.5679012345679
1277378,121.5679012345679
1249354,121.5679012345679
1428806,121.5679012345679
1333703,121.5679012345679
1090094,121.5679012345679
1241511,121.5679012345679
1082030,121.5679012345679
1307675,121.5679012345679
1102882,121.5679012345679
1403544,121.5679012345679
1316737,121.5679012345679
1336425,121.5679012345679
1175819,121.5679012345679
1405199,121.5679012345679
1206594,121.5679012345679
1104790,121.5679012345679
1374234,121.5679012345679
1488555,121.5679012345679
1050887,121.5679012345679
1136383,121.5679012345679
1166693,134.6728971962617
1378906,134.6728971962617
1007982,134.6728971962617
1322216,134.6728971962617
1182054,569.9423076923077
1336720,487.7857142857143
1472124,134.6728971962617
1146016,134.6728971962617
1200229,134.6728971962617
1347107,134.6728971962617
1196826,134.6728971962617
1387452,134.6728971962617
1230711,134.6728971962617
1236120,134.6728971962617
1185618,569.9423076923077
1213184,487.7857142857143
1004268,134.6728971962617
1136398,134.6728971962617
1279574,134.6728971962617
1204333,134.6728971962617
1254639,134.6728971962617
1062163,134.6728971962617
1314655,134.6728971962617
1214604,134.6728971962617
1499996,569.9423076923077
1076322,569.9423076923077
1295832,134.6728971962617
1059505,134.6728971962617
1435781,134.6728971962617
1450486,134.6728971962617
1259215,43.91542288557214
1430121,307.4347826086956
1106796,307.4347826086956
1157026,43.91542288557214
1182802,43.91542288557214
1241573,43.91542288557214
1455053,157.92592592592592
1294863,157.92592592592592
1154504,43.91542288557214
1253115,43.91542288557214
1407630,83.13214285714285
1100203,83.13214285714285
1290556,83.13214285714285
1027327,83.13214285714285
1385322,83.13214285714285
1081549,83.13214285714285
1319225,83.13214285714285
1446058,83.13214285714285
1046977,83.13214285714285
1065843,83.13214285714285
1360628,83.13214285714285
1131297,83.13214285714285
1201315,83.13214285714285
1342955,83.13214285714285
1109874,83.13214285714285
1240433,83.13214285714285
1487214,83.13214285714285
1064794,83.13214285714285
1398521,83.13214285714285
1310802,83.13214285714285
1396228,35.74131274131274
1451374,35.74131274131274
1387655,35.74131274131274
1141553,35.74131274131274
1486055,35.74131274131274
1353727,35.74131274131274
1384266,35.74131274131274
1467641,43.916666666666664
1130404,43.916666666666664
1082755,53.13333333333333
1256784,35.74131274131274
1350726,43.916666666666664
1202811,43.916666666666664
1006695,35.74131274131274
1310669,35.74131274131274
1079853,35.74131274131274
1369149,35.74131274131274
1299994,43.916666666666664
1379722,43.916666666666664
1492813,94.0
1267473,35.74131274131274
1496114,43.916666666666664
1422934,43.916666666666664
1272585,35.74131274131274
1225073,35.74131274131274
1489149,35.74131274131274
1101374,501.1969111969112
1155055,501.1969111969112
1146684,501.1969111969112
1055690,501.1969111969112
1102117,501.1969111969112
1432286,501.1969111969112
1006749,501.1969111969112
1070762,501.1969111969112
1337657,501.1969111969112
1478088,501.1969111969112
1284482,501.1969111969112
1000105,501.1969111969112
1131405,501.1969111969112
1026786,501.1969111969112
1401169,501.1969111969112
1385345,501.1969111969112
1417732,501.1969111969112
1106209,501.1969111969112
1446703,501.1969111969112
1013495,501.1969111969112
1455381,501.1969111969112
1025335,501.1969111969112
1216649,501.1969111969112
1308574,501.1969111969112
1207111,501.1969111969112
1170636,501.1969111969112
1092905,501.1969111969112
1102625,501.1969111969112
1088738,501.1969111969112
1227946,501.1969111969112
1258805,56.74493927125506
1298831,56.74493927125506
1416755,56.74493927125506
1395061,56.74493927125506
1493859,56.74493927125506
1165027,56.74493927125506
1325065,56.74493927125506
1173236,56.74493927125506
1461518,26.451612903225808
1008079,26.451612903225808
1005877,26.451612903225808
1441342,26.451612903225808
1129865,26.451612903225808
1411712,26.451612903225808
1451554,26.451612903225808
1422296,44.08133971291866
1375422,44.08133971291866
1121472,44.08133971291866
1348142,44.08133971291866
1427919,44.08133971291866
1133355,44.08133971291866
1225464,44.08133971291866
1296900,44.08133971291866
1337907,44.08133971291866
1133031,63.8125
1129020,34.850202429149796
1011397,34.850202429149796
1074564,34.850202429149796
1375237,34.850202429149796
1059977,34.850202429149796
1313303,34.850202429149796
1012264,34.850202429149796
1206239,34.850202429149796
1020767,34.850202429149796
1029535,63.8125
1382856,34.850202429149796
1407934,34.850202429149796
1109538,34.850202429149796
1136023,34.850202429149796
1086612,34.850202429149796
1383381,34.850202429149796
1211544,34.850202429149796
1117090,34.850202429149796
1305028,34.850202429149796
1497650,34.850202429149796
1153063,20.071005917159763
1387862,20.071005917159763
1338145,20.071005917159763
1010613,20.071005917159763
1411001,20.071005917159763
1485905,20.071005917159763
1446239,20.071005917159763
1365715,20.071005917159763
1214310,20.071005917159763
1125217,20.071005917159763
1077074,20.071005917159763
1066882,20.071005917159763
1031656,59.22794117647059
1057468,59.22794117647059
1254869,59.22794117647059
1301393,59.22794117647059
1418380,59.22794117647059
1425208,59.22794117647059
1498214,59.22794117647059
1059414,59.22794117647059
1354141,59.22794117647059
1357261,59.22794117647059
1427372,59.22794117647059
1307655,59.22794117647059
1311140,59.22794117647059
1446095,59.22794117647059
1018911,59.22794117647059
1199464,59.22794117647059
1219081,59.22794117647059
1189218,59.22794117647059
1161886,59.22794117647059
1164974,59.22794117647059
1326753,59.22794117647059
1066019,59.22794117647059
1324215,59.22794117647059
1480680,59.22794117647059
1365726,59.22794117647059
1050102,59.22794117647059
1472375,59.22794117647059
1320171,59.22794117647059
1357176,59.22794117647059
1057971,59.22794117647059
1471596,43.91542288557214
1244888,43.91542288557214
1435749,157.92592592592592
1206662,157.92592592592592
1289837,43.91542288557214
1321832,43.91542288557214
1396477,43.91542288557214
1293366,43.91542288557214
1057374,43.91542288557214
1013823,43.91542288557214
1308655,121.0625
1208083,83.13214285714285
1406102,83.13214285714285
1146795,83.13214285714285
1207125,83.13214285714285
1373978,83.13214285714285
1425009,83.13214285714285
1159178,83.13214285714285
1149792,83.13214285714285
1101270,83.13214285714285
1154721,20.071005917159763
1028416,20.071005917159763
1128999,20.071005917159763
1341159,20.071005917159763
1480348,26.451612903225808
1105352,26.451612903225808
1056548,26.451612903225808
1204384,26.451612903225808
1389300,26.451612903225808
1159245,26.451612903225808
1007386,26.451612903225808
1306935,1323.247311827957
1349929,1323.247311827957
1391689,1323.247311827957
1350008,1323.247311827957
1017175,1323.247311827957
1230601,1323.247311827957
1353563,1323.247311827957
1460117,1323.247311827957
1366885,1323.247311827957
1096075,1323.247311827957
1399041,1323.247311827957
1185779,1323.247311827957
1055011,1323.247311827957
1080864,1323.247311827957
1247741,1323.247311827957
1041516,1323.247311827957
1157213,1323.247311827957
1168450,1323.247311827957
1392666,1323.247311827957
1024666,1323.247311827957
1129929,1323.247311827957
1046382,1323.247311827957
1183543,1323.247311827957
1478269,1323.247311827957
1117518,1323.247311827957
1173083,1323.247311827957
1037186,1323.247311827957
1174472,1323.247311827957
1427657,1323.247311827957
1403435,1323.247311827957
1186826,182.97407407407408
1031599,182.97407407407408
1456388,182.97407407407408
1115977,182.97407407407408
1370192,182.97407407407408
1496330,182.97407407407408
1309382,182.97407407407408
1327692,182.97407407407408
1099768,182.97407407407408
1086319,182.97407407407408
1029555,182.97407407407408
1060085,182.97407407407408
1178756,182.97407407407408
1335690,182.97407407407408
1038438,182.97407407407408
1255410,182.97407407407408
1300405,182.97407407407408
1369944,182.97407407407408
1426505,182.97407407407408
1299024,182.97407407407408
1234117,1009.9839743589744
1287542,1009.9839743589744
1159595,1009.9839743589744
1001266,1009.9839743589744
1181256,1009.9839743589744
1170613,1009.9839743589744
1403354,1009.9839743589744
1076195,1009.9839743589744
1264257,1009.9839743589744
1195502,1009.9839743589744
1342352,1009.9839743589744
1308085,1009.9839743589744
1444143,1009.9839743589744
1176836,1009.9839743589744
1107618,1009.9839743589744
1247310,1009.9839743589744
1076251,1009.9839743589744
1230370,1009.9839743589744
1405510,1009.9839743589744
1044169,1009.9839743589744
1364919,1009.9839743589744
1267877,1009.9839743589744
1371429,1009.9839743589744
1258322,1009.9839743589744
1177282,1009.9839743589744
1177106,1009.9839743589744
1301531,1009.9839743589744
1219857,1009.9839743589744
1280093,1009.9839743589744
1152242,1009.9839743589744
1479955,242.3978102189781
1278982,242.3978102189781
1466318,242.3978102189781
1114726,242.3978102189781
1050846,242.3978102189781
1326323,242.3978102189781
1354098,242.3978102189781
1392774,242.3978102189781
1088550,242.3978102189781
1065051,242.3978102189781
1456560,242.3978102189781
1291901,242.3978102189781
1330248,242.3978102189781
1102993,242.3978102189781
1171305,242.3978102189781
1394882,242.3978102189781
1013097,242.3978102189781
1490074,242.3978102189781
1358294,242.3978102189781
1068255,242.3978102189781
1105933,242.3978102189781
1073276,242.3978102189781
1215795,242.3978102189781
1471342,242.3978102189781
1495234,242.3978102189781
1182328,242.3978102189781
1138810,242.3978102189781
1142707,242.3978102189781
1231327,242.3978102189781
1299213,242.3978102189781
1339034,1108.4436363636364
1142781,1108.4436363636364
1335631,1108.4436363636364
1134459,1108.4436363636364
1493457,6237.476190476191
1174658,6237.476190476191
1247295,1108.4436363636364
1256335,1108.4436363636364
1295935,6237.476190476191
1232035,6237.476190476191
1473553,1108.4436363636364
1079855,1108.4436363636364
1242295,1108.4436363636364
1010465,1108.4436363636364
1020507,1108.4436363636364
1293282,1108.4436363636364
1396363,1108.4436363636364
1022752,1108.4436363636364
1357421,1108.4436363636364
1410617,1108.4436363636364
1128832,1108.4436363636364
1356616,1108.4436363636364
1242991,1108.4436363636364
1229614,1108.4436363636364
1054269,5130.333333333333
1386650,6237.476190476191
1428923,1108.4436363636364
1199404,1108.4436363636364
1424116,1108.4436363636364
1017704,1108.4436363636364
1115349,192.6578947368421
1078995,192.6578947368421
1316171,192.6578947368421
1229599,192.6578947368421
1133642,192.6578947368421
1210879,192.6578947368421
1496663,192.6578947368421
1376737,192.6578947368421
1238615,192.6578947368421
1063947,192.6578947368421
1295236,192.6578947368421
1333324,192.6578947368421
1145620,192.6578947368421
1048752,192.6578947368421
1390781,192.6578947368421
1185214,192.6578947368421
1192395,192.6578947368421
1095976,192.6578947368421
1331958,192.6578947368421
1432224,192.6578947368421
1202702,793.5740072202166
1468486,793.5740072202166
1431695,793.5740072202166
1112281,793.5740072202166
1166618,793.5740072202166
1335465,793.5740072202166
1444591,793.5740072202166
1062590,793.5740072202166
1088084,793.5740072202166
1246139,793.5740072202166
1139996,793.5740072202166
1053955,3308.5333333333333
1093507,793.5740072202166
1144866,793.5740072202166
1128043,793.5740072202166
1267998,793.5740072202166
1093360,5263.791666666667
1494011,5263.791666666667
1342237,793.5740072202166
1409426,793.5740072202166
1268487,793.5740072202166
1123692,3308.5333333333333
1068143,793.5740072202166
1190711,793.5740072202166
1359339,793.5740072202166
1025909,793.5740072202166
1338479,5263.791666666667
1290319,5263.791666666667
1409429,793.5740072202166
1105783,793.5740072202166
1488050,757.0209580838323
1266608,757.0209580838323
1461971,757.0209580838323
1069314,757.0209580838323
1295765,757.0209580838323
1313113,757.0209580838323
1156774,757.0209580838323
1020945,757.0209580838323
1008568,757.0209580838323
1397328,757.0209580838323
1057752,757.0209580838323
1412748,757.0209580838323
1364620,757.0209580838323
1261442,757.0209580838323
1245205,757.0209580838323
1064070,757.0209580838323
1309278,757.0209580838323
1208235,757.0209580838323
1284797,757.0209580838323
1148320,757.0209580838323
1125151,757.0209580838323
1377611,757.0209580838323
1415079,757.0209580838323
1432411,757.0209580838323
1090138,757.0209580838323
1484042,757.0209580838323
1394148,757.0209580838323
1241695,757.0209580838323
1295216,757.0209580838323
1384543,757.0209580838323
1013212,257.0
1245740,257.0
1212302,257.0
1336986,257.0
1012718,868.4647887323944
1455753,868.4647887323944
1414107,645.4444444444445
1108487,257.0
1145767,257.0
1074126,257.0
1314432,257.0
1149171,257.0
1087492,257.0
1362637,257.0
1274851,868.4647887323944
1164898,868.4647887323944
1407146,645.4444444444445
1123371,257.0
1291337,257.0
1231383,257.0
1437923,257.0
1083487,257.0
1472309,257.0
1217589,257.0
1214056,868.4647887323944
1343584,868.4647887323944
1352012,645.4444444444445
1115630,257.0
1260544,257.0
1304453,257.0
1015842,89.4560669456067
1362249,89.4560669456067
1202195,510.4166666666667
1495580,510.4166666666667
1196447,89.4560669456067
1091996,89.4560669456067
1498511,89.4560669456067
1258236,89.4560669456067
1244026,89.4560669456067
1202324,89.4560669456067
1482606,510.4166666666667
1149079,510.4166666666667
1283300,89.4560669456067
1318802,89.4560669456067
1276791,89.4560669456067
1063475,89.4560669456067
1199348,89.4560669456067
1358455,306.28214285714284
1031442,306.28214285714284
1051268,306.28214285714284
1061096,306.28214285714284
1012652,306.28214285714284
1182370,306.28214285714284
1334101,306.28214285714284
1339935,306.28214285714284
1321554,306.28214285714284
1439931,306.28214285714284
1214772,306.28214285714284
1222650,306.28214285714284
1379128,306.28214285714284
1163871,306.28214285714284
1463945,306.28214285714284
1119237,306.28214285714284
1002773,306.28214285714284
1142372,306.28214285714284
1359413,306.28214285714284
1278587,306.28214285714284
1445388,101.72664359861592
1248715,101.72664359861592
1013539,101.72664359861592
1198405,101.72664359861592
1352697,101.72664359861592
1061216,101.72664359861592
1029414,101.72664359861592
1456131,101.72664359861592
1048715,101.72664359861592
1438492,101.72664359861592
1116026,101.72664359861592
1118461,138.88571428571427
1129761,138.88571428571427
1305470,394.8
1119279,138.88571428571427
1186970,101.72664359861592
1374360,101.72664359861592
1376618,101.72664359861592
1249682,101.72664359861592
1445557,101.72664359861592
1485405,101.72664359861592
1231774,101.72664359861592
1411004,101.72664359861592
1291762,394.8
1499681,138.88571428571427
1232710,101.72664359861592
1096139,101.72664359861592
1460120,101.72664359861592
1366542,101.72664359861592
1125681,101.72664359861592
1115994,658.5330739299611
1035138,658.5330739299611
1435247,658.5330739299611
1336877,658.5330739299611
1316005,658.5330739299611
1174524,658.5330739299611
1166020,658.5330739299611
1180767,658.5330739299611
1113149,658.5330739299611
1199960,658.5330739299611
1088835,658.5330739299611
1450335,658.5330739299611
1380455,658.5330739299611
1073789,658.5330739299611
1276695,658.5330739299611
1203994,658.5330739299611
1136726,658.5330739299611
1298827,658.5330739299611
1247598,658.5330739299611
1440729,658.5330739299611
1223314,658.5330739299611
1397885,658.5330739299611
1265343,658.5330739299611
1067951,658.5330739299611
1343456,658.5330739299611
1283754,658.5330739299611
1170441,658.5330739299611
1373829,658.5330739299611
1152698,658.5330739299611
1200354,658.5330739299611
1230094,182.97407407407408
1025866,182.97407407407408
1451107,182.97407407407408
1416531,182.97407407407408
1282054,182.97407407407408
1450921,182.97407407407408
1161156,182.97407407407408
1091126,182.97407407407408
1252445,182.97407407407408
1433536,182.97407407407408
1327909,91.84426229508196
1187865,91.84426229508196
1209194,91.84426229508196
1020515,91.84426229508196
1342004,91.84426229508196
1309704,91.84426229508196
1392386,91.84426229508196
1089782,91.84426229508196
1303695,91.84426229508196
1095152,91.84426229508196
1056121,91.84426229508196
1148243,91.84426229508196
1271065,91.84426229508196
1121352,91.84426229508196
1195327,91.84426229508196
1310472,91.84426229508196
1012275,91.84426229508196
1013681,91.84426229508196
1257211,192.6578947368421
1068853,192.6578947368421
1385807,192.6578947368421
1197420,192.6578947368421
1227153,192.6578947368421
1066210,192.6578947368421
1011221,192.6578947368421
1459794,192.6578947368421
1467815,192.6578947368421
1245659,192.6578947368421
1243692,154.53846153846155
1367348,102.33716475095785
1025160,102.33716475095785
1156586,102.33716475095785
1499625,102.33716475095785
1336867,102.33716475095785
1336320,102.33716475095785
1344543,102.33716475095785
1222669,102.33716475095785
1442994,102.33716475095785
1404802,102.33716475095785
1448322,102.33716475095785
1453906,102.33716475095785
1184605,154.53846153846155
1080267,102.33716475095785
1063685,102.33716475095785
1141097,102.33716475095785
1237041,102.33716475095785
1193161,102.33716475095785
1113589,102.33716475095785
1491605,102.33716475095785
1299696,102.33716475095785
1280568,102.33716475095785
1313893,102.33716475095785
1330955,102.33716475095785
1208004,102.33716475095785
1173016,102.33716475095785
1462080,102.33716475095785
1375355,102.33716475095785
1063639,43.19078947368421
1350493,43.19078947368421
1262949,43.19078947368421
1403427,43.19078947368421
1146723,43.19078947368421
1332594,43.19078947368421
1018381,43.19078947368421
1255521,43.19078947368421
1004292,43.19078947368421
1224437,43.19078947368421
1080952,43.19078947368421
1357847,43.19078947368421
1111725,43.19078947368421
1220749,43.19078947368421
1115692,43.19078947368421
1028364,43.19078947368421
1260258,43.19078947368421
1118887,43.19078947368421
1322939,43.19078947368421
1176349,133.8068535825545
1451180,133.8068535825545
1341426,133.8068535825545
1389218,133.8068535825545
1212530,133.8068535825545
1340756,133.8068535825545
1445687,133.8068535825545
1001480,133.8068535825545
1285713,133.8068535825545
1016498,133.8068535825545
1216741,133.8068535825545
1306218,133.8068535825545
1080375,133.8068535825545
1428386,133.8068535825545
1377936,133.8068535825545
1276173,133.8068535825545
1268572,133.8068535825545
1179178,133.8068535825545
1043271,133.8068535825545
1309384,133.8068535825545
1020876,133.8068535825545
1144384,133.8068535825545
1158488,133.8068535825545
1087275,133.8068535825545
1481135,133.8068535825545
1330803,133.8068535825545
1243616,133.8068535825545
1356902,133.8068535825545
1144010,133.8068535825545
1177817,133.8068535825545
1238649,541.2258064516129
1209840,541.2258064516129
1449539,89.4560669456067
1478559,89.4560669456067
1390158,89.4560669456067
1494723,89.4560669456067
1323348,89.4560669456067
1139353,89.4560669456067
1394171,306.28214285714284
1110233,306.28214285714284
1028580,306.28214285714284
1163127,306.28214285714284
1313914,306.28214285714284
1109985,306.28214285714284
1452309,306.28214285714284
1264964,306.28214285714284
1044536,306.28214285714284
1311855,306.28214285714284
1342445,43.19078947368421
1291172,43.19078947368421
1325526,43.19078947368421
1404721,43.19078947368421
1401858,43.19078947368421
1247641,43.19078947368421
1323579,43.19078947368421
1008571,43.19078947368421
1141823,91.84426229508196
1242035,91.84426229508196
1181156,91.84426229508196
1038064,91.84426229508196
1398988,91.84426229508196
1473452,91.84426229508196
1310422,91.84426229508196
1108032,91.84426229508196
1055296,91.84426229508196
1220126,91.84426229508196
1117594,561.8551236749116
1486028,561.8551236749116
1135738,561.8551236749116
1222614,561.8551236749116
1406377,561.8551236749116
1244061,561.8551236749116
1003197,561.8551236749116
1289790,561.8551236749116
1036601,561.8551236749116
1050954,561.8551236749116
1246456,561.8551236749116
1213389,561.8551236749116
1011038,561.8551236749116
1403857,561.8551236749116
1377782,561.8551236749116
1354740,561.8551236749116
1195560,561.8551236749116
1000845,561.8551236749116
1188391,561.8551236749116
1310969,561.8551236749116
1384107,561.8551236749116
1055966,561.8551236749116
1137846,561.8551236749116
1138651,561.8551236749116
1475804,561.8551236749116
1437784,561.8551236749116
1233590,561.8551236749116
1175552,561.8551236749116
1457208,561.8551236749116
1306640,561.8551236749116
1078594,55.284584980237156
1177300,55.284584980237156
1440074,55.284584980237156
1381202,55.284584980237156
1121088,55.284584980237156
1472538,55.284584980237156
1008764,55.284584980237156
1095641,55.284584980237156
1270236,55.284584980237156
1487114,55.284584980237156
1424863,55.284584980237156
1380652,55.284584980237156
1000734,55.284584980237156
1005335,55.284584980237156
1404053,55.284584980237156
1446011,55.284584980237156
1171263,55.284584980237156
1116171,55.284584980237156
1312433,55.284584980237156
1338621,55.284584980237156
1401181,800.6
1098169,306.2295597484277
1414810,306.2295597484277
1036855,306.2295597484277
1103761,306.2295597484277
1042253,306.2295597484277
1235632,306.2295597484277
1045651,306.2295597484277
1411635,306.2295597484277
1323063,306.2295597484277
1186995,306.2295597484277
1210151,306.2295597484277
1381179,306.2295597484277
1461982,306.2295597484277
1427117,306.2295597484277
1119080,306.2295597484277
1086505,306.2295597484277
1494879,306.2295597484277
1173357,306.2295597484277
1272563,306.2295597484277
1158925,306.2295597484277
1275715,306.2295597484277
1350790,306.2295597484277
1391141,306.2295597484277
1235746,306.2295597484277
1386957,306.2295597484277
1124751,306.2295597484277
1340094,306.2295597484277
1091113,306.2295597484277
1152565,306.2295597484277
1194476,201.0981818181818
1212725,201.0981818181818
1190444,201.0981818181818
1254939,201.0981818181818
1111305,201.0981818181818
1331353,201.0981818181818
1022768,201.0981818181818
1380047,201.0981818181818
1488338,201.0981818181818
1152614,201.0981818181818
1356515,201.0981818181818
1292414,201.0981818181818
1486912,201.0981818181818
1112470,201.0981818181818
1398419,201.0981818181818
1308975,201.0981818181818
1342069,201.0981818181818
1451824,201.0981818181818
1460152,201.0981818181818
1498359,201.0981818181818
1063805,201.0981818181818
1169301,201.0981818181818
1236391,201.0981818181818
1487226,201.0981818181818
1043032,201.0981818181818
1052339,201.0981818181818
1319985,201.0981818181818
1118019,201.0981818181818
1065364,201.0981818181818
1280176,201.0981818181818
1026340,605.8535714285714
1426674,605.8535714285714
1178617,605.8535714285714
1384129,605.8535714285714
1094924,2532.8636363636365
1473719,2532.8636363636365
1086535,605.8535714285714
1319044,605.8535714285714
1082944,2532.8636363636365
1416679,2532.8636363636365
1314539,605.8535714285714
1047310,605.8535714285714
1285948,605.8535714285714
1435237,605.8535714285714
1016992,605.8535714285714
1149757,605.8535714285714
1193059,605.8535714285714
1083302,605.8535714285714
1476967,605.8535714285714
1192208,605.8535714285714
1304421,605.8535714285714
1121467,605.8535714285714
1262305,605.8535714285714
1247788,605.8535714285714
1015891,1163.8
1309128,2532.8636363636365
1005399,605.8535714285714
1006498,605.8535714285714
1435652,605.8535714285714
1299727,605.8535714285714
1440330,347.8262295081967
1416370,347.8262295081967
1358159,347.8262295081967
1341131,347.8262295081967
1050479,347.8262295081967
1120227,347.8262295081967
1296492,347.8262295081967
1271141,347.8262295081967
1178189,347.8262295081967
1413653,347.8262295081967
1456294,347.8262295081967
1493346,347.8262295081967
1253423,347.8262295081967
1464461,347.8262295081967
1258298,347.8262295081967
1490920,347.8262295081967
1064573,347.8262295081967
1082240,347.8262295081967
1256806,347.8262295081967
1177199,593.2888086642599
1052133,593.2888086642599
1130890,593.2888086642599
1379400,593.2888086642599
1003688,593.2888086642599
1400232,593.2888086642599
1487971,593.2888086642599
1123740,593.2888086642599
1495516,593.2888086642599
1055893,593.2888086642599
1419882,593.2888086642599
1404698,934.0
1445592,593.2888086642599
1051753,593.2888086642599
1437653,593.2888086642599
1016753,593.2888086642599
1061979,1990.5
1166878,934.0
1077710,593.2888086642599
1151813,593.2888086642599
1193613,593.2888086642599
1194956,1990.5
1267495,593.2888086642599
1057705,593.2888086642599
1428544,593.2888086642599
1242885,593.2888086642599
1075410,1990.5
1261158,934.0
1311456,593.2888086642599
1068712,593.2888086642599
1225453,210.54976303317537
1369168,210.54976303317537
1103558,210.54976303317537
1211285,210.54976303317537
1139460,529.2222222222222
1215932,496.26190476190476
1126306,210.54976303317537
1339455,210.54976303317537
1071891,210.54976303317537
1161712,210.54976303317537
1100128,210.54976303317537
1117429,210.54976303317537
1338037,210.54976303317537
1362739,210.54976303317537
1340320,529.2222222222222
1117884,496.26190476190476
1250167,210.54976303317537
1284344,210.54976303317537
1462931,210.54976303317537
1257974,210.54976303317537
1152619,210.54976303317537
1339008,210.54976303317537
1094930,210.54976303317537
1372645,210.54976303317537
1458283,529.2222222222222
1363817,496.26190476190476
1425272,210.54976303317537
1331011,210.54976303317537
1213126,210.54976303317537
1022307,210.54976303317537
1197882,86.48148148148148
1336558,86.48148148148148
1304381,388.6
1364534,321.42105263157896
1382408,86.48148148148148
1486487,86.48148148148148
1227369,86.48148148148148
1417012,86.48148148148148
1332262,86.48148148148148
1207324,86.48148148148148
1204356,86.48148148148148
1369059,86.48148148148148
1351937,388.6
1004040,388.6
1399111,86.48148148148148
1418848,86.48148148148148
1245910,86.48148148148148
1335062,86.48148148148148
1323447,86.48148148148148
1154097,86.48148148148148
1146852,178.3686274509804
1295497,178.3686274509804
1371269,178.3686274509804
1295314,178.3686274509804
1151009,178.3686274509804
1338515,314.09090909090907
1285058,314.09090909090907
1281399,178.3686274509804
1343836,178.3686274509804
1140896,178.3686274509804
1465517,178.3686274509804
1495193,178.3686274509804
1002309,178.3686274509804
1472784,178.3686274509804
1473380,178.3686274509804
1010982,314.09090909090907
1221848,314.09090909090907
1445942,178.3686274509804
1145830,178.3686274509804
1139043,178.3686274509804
1170587,53.17901234567901
1009387,53.17901234567901
1471282,53.17901234567901
1446802,53.17901234567901
1318609,53.17901234567901
1219191,53.17901234567901
1256714,53.17901234567901
1426027,53.17901234567901
1114280,53.17901234567901
1233775,53.17901234567901
1008749,74.40677966101696
1489542,74.40677966101696
1392767,74.40677966101696
1089465,170.63636363636363
1260208,74.40677966101696
1415229,53.17901234567901
1481494,53.17901234567901
1103454,53.17901234567901
1098157,53.17901234567901
1130726,53.17901234567901
1383333,74.40677966101696
1442804,74.40677966101696
1019682,74.40677966101696
1142103,159.77777777777777
1456298,74.40677966101696
1198846,53.17901234567901
1355892,53.17901234567901
1354917,53.17901234567901
1419588,53.17901234567901
1054024,357.828125
1332189,357.828125
1457769,357.828125
1398069,357.828125
1433872,357.828125
1149035,357.828125
1163601,357.828125
1181945,357.828125
1082740,357.828125
1389913,357.828125
1492548,357.828125
1499518,357.828125
1300407,357.828125
1204844,357.828125
1495928,357.828125
1143934,357.828125
1235352,357.828125
1068392,357.828125
1433681,357.828125
1162384,357.828125
1471695,357.828125
1379662,357.828125
1068011,357.828125
1332593,357.828125
1145163,357.828125
1418885,357.828125
1486990,357.828125
1094413,357.828125
1067435,357.828125
1171175,357.828125
1243607,55.284584980237156
1444377,55.284584980237156
1399251,55.284584980237156
1211270,55.284584980237156
1389781,55.284584980237156
1041281,55.284584980237156
1499053,55.284584980237156
1034495,55.284584980237156
1411800,55.284584980237156
1339180,55.284584980237156
1026497,96.45698924731182
1086610,96.45698924731182
1321124,96.45698924731182
1310618,96.45698924731182
1361581,96.45698924731182
1465472,96.45698924731182
1217409,96.45698924731182
1044635,96.45698924731182
1291482,96.45698924731182
1436060,96.45698924731182
1243434,96.45698924731182
1440438,96.45698924731182
1477230,96.45698924731182
1041606,96.45698924731182
1079764,96.45698924731182
1322204,96.45698924731182
1388371,96.45698924731182
1191040,96.45698924731182
1345720,96.45698924731182
1226984,96.45698924731182
1443157,347.8262295081967
1330934,347.8262295081967
1316177,347.8262295081967
1278699,347.8262295081967
1238056,347.8262295081967
1129006,347.8262295081967
1407025,347.8262295081967
1221491,347.8262295081967
